country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Skanonia,Beefy,http://blocgame.com/alliancestats.php?allianceid=1568,347k active personnel,35 ships,Almost Modern,18 factories,Standard,last online 3 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$26878 million,alliancestats.php?allianceid=1568,89 Mbbl,Southern Cone,Plentiful,Very Powerful,http://blocgame.com/rankings.php?subregion=con,28436 km 2,http://blocgame.com/stats.php?id=44384,
Truinibad,Truin Andrest,http://blocgame.com/alliancestats.php?allianceid=1644,449k active personnel,80 ships,Advanced,31 factories,Elite,last online 1 hours ago,rankings.php?subregion=ara,Inter/pol/,$26762 million,alliancestats.php?allianceid=1644,4262 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,160627 km 2,http://blocgame.com/stats.php?id=52331,2 Tons
Africanistan,Jacques Strahp,http://blocgame.com/alliancestats.php?allianceid=1568,79k active personnel,51 ships,Persian Gulf War surplus,12 factories,Elite,last online 6 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$23890 million,alliancestats.php?allianceid=1568,31 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,34507 km 2,http://blocgame.com/stats.php?id=40233,
Mongolstan,Khan,http://blocgame.com/alliancestats.php?allianceid=1568,943k active personnel,58 ships,Persian Gulf War surplus,27 factories,Poor,last online 11 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$21058 million,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,104592 km 2,http://blocgame.com/stats.php?id=47945,2 Tons
Minmaxia,Reanchi,http://blocgame.com/alliancestats.php?allianceid=1568,292k active personnel,26 ships,Advanced,15 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$18457 million,alliancestats.php?allianceid=1568,11745 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47249 km 2,http://blocgame.com/stats.php?id=40270,
Morjei,FlairWoW,http://blocgame.com/alliancestats.php?allianceid=1568,198k active personnel,50 ships,Persian Gulf War surplus,10 factories,Elite,last online 17 hours ago,rankings.php?subregion=sea,Brotherhood of Zion,$18202 million,alliancestats.php?allianceid=1568,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,41223 km 2,http://blocgame.com/stats.php?id=53068,
Coccoladia,Ernesto Caprone,http://blocgame.com/alliancestats.php?allianceid=1401,238k active personnel,54 ships,Persian Gulf War surplus,12 factories,Elite,last online 12 hours ago,rankings.php?subregion=car,The Federal Colonies,$18153 million,alliancestats.php?allianceid=1401,522 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,27330 km 2,http://blocgame.com/stats.php?id=40289,
Mmhat,Homermustdie,http://blocgame.com/alliancestats.php?allianceid=1595,118k active personnel,27 ships,Almost Modern,9 factories,Elite,last online 5 hours ago,rankings.php?subregion=ama,The High Council,$18113 million,alliancestats.php?allianceid=1595,183 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,29206 km 2,http://blocgame.com/stats.php?id=45846,1 Tons
Ekodebota,tfwqtp2tlgf|;3,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,31 ships,Advanced,15 factories,Good,online now,rankings.php?subregion=atl,Wreckage brothers,$17809 million,alliancestats.php?allianceid=1599,325 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,78320 km 2,http://blocgame.com/stats.php?id=53422,
German Reich,Frederick III,http://blocgame.com/alliancestats.php?allianceid=1393,259k active personnel,48 ships,Persian Gulf War surplus,13 factories,Elite,last online 28 hours ago,rankings.php?subregion=egy,BAMF,$17826 million,alliancestats.php?allianceid=1393,1837 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,42120 km 2,http://blocgame.com/stats.php?id=49204,
Arsinoe,Sobek,http://blocgame.com/alliancestats.php?allianceid=1568,179k active personnel,51 ships,Almost Modern,17 factories,Elite,last online 4 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,$17524 million,alliancestats.php?allianceid=1568,11286 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,76898 km 2,http://blocgame.com/stats.php?id=49868,1 Tons
Iwasaki,Saeka Nogushi,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,online now,rankings.php?subregion=pac,BAMF,$17283 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50704 km 2,http://blocgame.com/stats.php?id=52235,
Death1812,Death1812,http://blocgame.com/alliancestats.php?allianceid=1576,226k active personnel,59 ships,Persian Gulf War surplus,12 factories,Good,last online 4 hours ago,rankings.php?subregion=con,The Last Phoenix,$17296 million,alliancestats.php?allianceid=1576,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,35225 km 2,http://blocgame.com/stats.php?id=50027,
Best Syria,Bashar Hafez al-Assad,http://blocgame.com/alliancestats.php?allianceid=1599,319k active personnel,36 ships,Persian Gulf War surplus,13 factories,Elite,last online 11 hours ago,rankings.php?subregion=mes,Wreckage brothers,$17158 million,alliancestats.php?allianceid=1599,1657 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,78117 km 2,http://blocgame.com/stats.php?id=52852,
pelle,pelle,http://blocgame.com/alliancestats.php?allianceid=1393,376k active personnel,13 ships,Almost Modern,18 factories,Poor,last online 11 hours ago,rankings.php?subregion=chi,BAMF,$17161 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,51183 km 2,http://blocgame.com/stats.php?id=52372,
Briggs,General Armstrong,http://blocgame.com/alliancestats.php?allianceid=1568,168k active personnel,11 ships,Persian Gulf War surplus,10 factories,Elite,last online 7 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$16904 million,alliancestats.php?allianceid=1568,,Southern Cone,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34230 km 2,http://blocgame.com/stats.php?id=53442,
FreakTopia,Remington Steel,http://blocgame.com/alliancestats.php?allianceid=1393,330k active personnel,36 ships,Persian Gulf War surplus,16 factories,Elite,last online 2 hours ago,rankings.php?subregion=ama,BAMF,$16775 million,alliancestats.php?allianceid=1393,326 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,90928 km 2,http://blocgame.com/stats.php?id=45527,
LOCAI,Agumentic,http://blocgame.com/alliancestats.php?allianceid=1393,118k active personnel,44 ships,Persian Gulf War surplus,10 factories,Elite,last online 15 hours ago,rankings.php?subregion=saf,BAMF,$16762 million,alliancestats.php?allianceid=1393,,Southern Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=saf,42203 km 2,http://blocgame.com/stats.php?id=53011,
kocksmashistan,negerus prime,http://blocgame.com/alliancestats.php?allianceid=1393,291k active personnel,46 ships,Persian Gulf War surplus,11 factories,Elite,last online 2 hours ago,rankings.php?subregion=sub,BAMF,$16644 million,alliancestats.php?allianceid=1393,,The Subcontinent,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sub,41113 km 2,http://blocgame.com/stats.php?id=49792,
Shambala,Feranon,http://blocgame.com/alliancestats.php?allianceid=1382,239k active personnel,16 ships,Persian Gulf War surplus,11 factories,Elite,last online 9 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$16544 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,28432 km 2,http://blocgame.com/stats.php?id=41268,
Kennethland,Kenneth,http://blocgame.com/alliancestats.php?allianceid=1568,235k active personnel,39 ships,Persian Gulf War surplus,13 factories,Good,last online 124 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$16359 million,alliancestats.php?allianceid=1568,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,68196 km 2,http://blocgame.com/stats.php?id=47662,
Ardon,Frontrox,http://blocgame.com/alliancestats.php?allianceid=1393,100k active personnel,14 ships,Almost Modern,7 factories,Elite,last online 23 hours ago,rankings.php?subregion=ind,BAMF,$16137 million,alliancestats.php?allianceid=1393,,East Indies,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ind,22437 km 2,http://blocgame.com/stats.php?id=43237,
HCLI,Kasper Hekmatyar,http://blocgame.com/alliancestats.php?allianceid=1393,184k active personnel,15 ships,Persian Gulf War surplus,12 factories,Elite,last online 8 hours ago,rankings.php?subregion=chi,BAMF,$16121 million,alliancestats.php?allianceid=1393,676 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,27793 km 2,http://blocgame.com/stats.php?id=46030,
Zanzabarland,Taza,http://blocgame.com/alliancestats.php?allianceid=1393,292k active personnel,16 ships,Persian Gulf War surplus,13 factories,Elite,last online 30 hours ago,rankings.php?subregion=per,BAMF,$15987 million,alliancestats.php?allianceid=1393,665 Mbbl,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,44316 km 2,http://blocgame.com/stats.php?id=40078,
Cirno,jc99,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,50 ships,Persian Gulf War surplus,12 factories,Good,last online 14 hours ago,rankings.php?subregion=ind,The Federal Colonies,$15985 million,alliancestats.php?allianceid=1401,353 Mbbl,East Indies,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ind,28182 km 2,http://blocgame.com/stats.php?id=43375,
Northmarch,Elroy,http://blocgame.com/alliancestats.php?allianceid=1568,260k active personnel,0 ships,Advanced,14 factories,Elite,last online 8 hours ago,rankings.php?subregion=car,Brotherhood of Zion,$15933 million,alliancestats.php?allianceid=1568,76 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,43195 km 2,http://blocgame.com/stats.php?id=41629,3 Tons
Versail,Chairman,http://blocgame.com/alliancestats.php?allianceid=1644,119k active personnel,5 ships,Persian Gulf War surplus,6 factories,Elite,last online 1 hours ago,rankings.php?subregion=car,Inter/pol/,$15855 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=car,30075 km 2,http://blocgame.com/stats.php?id=45646,
Svoboda,morro111,http://blocgame.com/alliancestats.php?allianceid=1382,99k active personnel,28 ships,Almost Modern,9 factories,Good,last online 6 hours ago,rankings.php?subregion=eaf,Non-Aligned Movement,$15629 million,alliancestats.php?allianceid=1382,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,24521 km 2,http://blocgame.com/stats.php?id=54397,
Edtopia,Edgar,http://blocgame.com/alliancestats.php?allianceid=1401,159k active personnel,4 ships,Advanced,8 factories,Elite,last online 10 hours ago,rankings.php?subregion=mex,The Federal Colonies,$15546 million,alliancestats.php?allianceid=1401,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,23500 km 2,http://blocgame.com/stats.php?id=249,
Gertralia,Guillermicus,http://blocgame.com/alliancestats.php?allianceid=1382,134k active personnel,55 ships,Persian Gulf War surplus,12 factories,Elite,last online 10 hours ago,rankings.php?subregion=con,Non-Aligned Movement,$17543 million,alliancestats.php?allianceid=1382,,Southern Cone,,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34928 km 2,http://blocgame.com/stats.php?id=45604,
Karat,TankGun,http://blocgame.com/alliancestats.php?allianceid=1401,119k active personnel,30 ships,Almost Modern,7 factories,Elite,last online 6 hours ago,rankings.php?subregion=car,The Federal Colonies,$15038 million,alliancestats.php?allianceid=1401,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,23712 km 2,http://blocgame.com/stats.php?id=45853,1 Tons
Newfoundland,Gohlper,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,29 ships,Almost Modern,8 factories,Elite,last online 3 hours ago,rankings.php?subregion=car,Inter/pol/,$14960 million,alliancestats.php?allianceid=1644,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,26420 km 2,http://blocgame.com/stats.php?id=52486,
Al-Petralia,El-Oil,http://blocgame.com/alliancestats.php?allianceid=1382,34k active personnel,29 ships,Persian Gulf War surplus,9 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$14663 million,alliancestats.php?allianceid=1382,2195 Mbbl,Arabia,Near Depletion,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,35889 km 2,http://blocgame.com/stats.php?id=52484,
New-Rhodesia,Tito Van Ronnk,http://blocgame.com/alliancestats.php?allianceid=1644,160k active personnel,22 ships,Almost Modern,10 factories,Elite,last online 12 hours ago,rankings.php?subregion=eaf,Inter/pol/,$14557 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,50197 km 2,http://blocgame.com/stats.php?id=49249,
Cubania,General Fidelis,http://blocgame.com/alliancestats.php?allianceid=1393,119k active personnel,33 ships,Vietnam War surplus,11 factories,Standard,online now,rankings.php?subregion=mex,BAMF,$14557 million,alliancestats.php?allianceid=1393,,Mesoamerica,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mex,37602 km 2,http://blocgame.com/stats.php?id=47349,
Falk,Seth,http://blocgame.com/alliancestats.php?allianceid=1401,122k active personnel,11 ships,Persian Gulf War surplus,5 factories,Elite,last online 17 hours ago,rankings.php?subregion=pac,The Federal Colonies,$14268 million,alliancestats.php?allianceid=1401,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,14662 km 2,http://blocgame.com/stats.php?id=43574,
Krakozhia,Ilyich,http://blocgame.com/alliancestats.php?allianceid=1644,239k active personnel,31 ships,Persian Gulf War surplus,10 factories,Elite,online now,rankings.php?subregion=chi,Inter/pol/,$14250 million,alliancestats.php?allianceid=1644,28 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,35918 km 2,http://blocgame.com/stats.php?id=39065,
Dovelantis,Kenneth Hon,http://blocgame.com/alliancestats.php?allianceid=1576,238k active personnel,35 ships,Almost Modern,11 factories,Elite,last online 64 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14161 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34681 km 2,http://blocgame.com/stats.php?id=51767,
Savannah,Watersfall,http://blocgame.com/alliancestats.php?allianceid=1576,213k active personnel,29 ships,Almost Modern,12 factories,Elite,last online 3 hours ago,rankings.php?subregion=pac,The Last Phoenix,$14163 million,alliancestats.php?allianceid=1576,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,57350 km 2,http://blocgame.com/stats.php?id=49817,1 Tons
Pickles,Pickles,http://blocgame.com/alliancestats.php?allianceid=1382,166k active personnel,40 ships,Almost Modern,9 factories,Elite,last online 27 hours ago,rankings.php?subregion=sea,Non-Aligned Movement,$14168 million,alliancestats.php?allianceid=1382,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,33579 km 2,http://blocgame.com/stats.php?id=42911,
Pooland,kurwa,http://blocgame.com/alliancestats.php?allianceid=1568,322k active personnel,18 ships,Persian Gulf War surplus,15 factories,Standard,last online 11 hours ago,rankings.php?subregion=atl,Brotherhood of Zion,$14071 million,alliancestats.php?allianceid=1568,608 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,64773 km 2,http://blocgame.com/stats.php?id=49295,1 Tons
Khuzestan,Georgy Zhukov,http://blocgame.com/alliancestats.php?allianceid=1401,279k active personnel,41 ships,Persian Gulf War surplus,10 factories,Elite,last online 6 hours ago,rankings.php?subregion=per,The Federal Colonies,$14059 million,alliancestats.php?allianceid=1401,,Persia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=per,35604 km 2,http://blocgame.com/stats.php?id=48914,1 Tons
nation name,alysdexia,http://blocgame.com/alliancestats.php?allianceid=1382,182k active personnel,16 ships,Persian Gulf War surplus,10 factories,Elite,last online 6 hours ago,rankings.php?subregion=mes,Non-Aligned Movement,$13982 million,alliancestats.php?allianceid=1382,867 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25105 km 2,http://blocgame.com/stats.php?id=49652,1 Tons
Kersumsos,Kersumsos,http://blocgame.com/alliancestats.php?allianceid=1393,251k active personnel,49 ships,Almost Modern,16 factories,Undisciplined Rabble,last online 19 hours ago,rankings.php?subregion=chi,BAMF,$13434 million,alliancestats.php?allianceid=1393,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,89892 km 2,http://blocgame.com/stats.php?id=46317,
The Hegemony,Peter Wiggin,http://blocgame.com/alliancestats.php?allianceid=1644,188k active personnel,35 ships,Almost Modern,9 factories,Elite,last online 10 hours ago,rankings.php?subregion=gra,Inter/pol/,$13055 million,alliancestats.php?allianceid=1644,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,47107 km 2,http://blocgame.com/stats.php?id=40840,
Yulai,SupremeSoviet,http://blocgame.com/alliancestats.php?allianceid=1393,297k active personnel,51 ships,Almost Modern,15 factories,Elite,last online 1 hours ago,rankings.php?subregion=pac,BAMF,$12955 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,62173 km 2,http://blocgame.com/stats.php?id=53451,
Gensokyo,DrKourin,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,51 ships,Persian Gulf War surplus,10 factories,Good,last online 1 hours ago,rankings.php?subregion=pac,BAMF,$12948 million,alliancestats.php?allianceid=1393,201 Mbbl,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,29481 km 2,http://blocgame.com/stats.php?id=5212,1 Tons
Gandoria,zoneguy22,http://blocgame.com/alliancestats.php?allianceid=1568,178k active personnel,31 ships,Almost Modern,5 factories,Elite,last online 32 hours ago,rankings.php?subregion=gra,Brotherhood of Zion,$12762 million,alliancestats.php?allianceid=1568,,Gran Colombia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=gra,19833 km 2,http://blocgame.com/stats.php?id=50771,
Crimea,Hayro Khan,http://blocgame.com/alliancestats.php?allianceid=1393,168k active personnel,15 ships,Persian Gulf War surplus,6 factories,Good,last online 14 hours ago,rankings.php?subregion=atl,BAMF,$12724 million,alliancestats.php?allianceid=1393,4948 Mbbl,Atlas,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=atl,31052 km 2,http://blocgame.com/stats.php?id=2570,
Alexandrastan,TWAIN,http://blocgame.com/alliancestats.php?allianceid=1401,219k active personnel,2 ships,Persian Gulf War surplus,8 factories,Elite,last online 9 hours ago,rankings.php?subregion=mes,The Federal Colonies,$12672 million,alliancestats.php?allianceid=1401,4152 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,25953 km 2,http://blocgame.com/stats.php?id=39070,
Skeenation,David Tomanka,http://blocgame.com/alliancestats.php?allianceid=1393,122k active personnel,39 ships,Almost Modern,5 factories,Elite,last online 1 hours ago,rankings.php?subregion=con,BAMF,$12542 million,alliancestats.php?allianceid=1393,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,43180 km 2,http://blocgame.com/stats.php?id=40443,
karkkarkia,karkkark,http://blocgame.com/alliancestats.php?allianceid=1580,271k active personnel,18 ships,Persian Gulf War surplus,13 factories,Good,last online 8 hours ago,rankings.php?subregion=sea,Brotherhood of Nod,$12533 million,alliancestats.php?allianceid=1580,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,79131 km 2,http://blocgame.com/stats.php?id=52816,
Ceti Alpha V,J. Dax,http://blocgame.com/alliancestats.php?allianceid=1595,179k active personnel,35 ships,Persian Gulf War surplus,6 factories,Elite,online now,rankings.php?subregion=car,The High Council,$12433 million,alliancestats.php?allianceid=1595,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,29426 km 2,http://blocgame.com/stats.php?id=51185,
Maa,AnalDecomposer,http://blocgame.com/alliancestats.php?allianceid=1644,128k active personnel,33 ships,Almost Modern,7 factories,Good,last online 30 hours ago,rankings.php?subregion=eaf,Inter/pol/,$12444 million,alliancestats.php?allianceid=1644,,East Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=eaf,29666 km 2,http://blocgame.com/stats.php?id=50790,
Deponia,PYZILEND,http://blocgame.com/alliancestats.php?allianceid=1644,198k active personnel,20 ships,Almost Modern,9 factories,Good,last online 2 hours ago,rankings.php?subregion=chi,Inter/pol/,$12332 million,alliancestats.php?allianceid=1644,,China,Plentiful,Powerful,http://blocgame.com/rankings.php?subregion=chi,44861 km 2,http://blocgame.com/stats.php?id=54760,
MoonMania,MoonMan,http://blocgame.com/alliancestats.php?allianceid=1393,179k active personnel,14 ships,Almost Modern,8 factories,Good,last online 30 hours ago,rankings.php?subregion=ama,BAMF,$12339 million,alliancestats.php?allianceid=1393,,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,32341 km 2,http://blocgame.com/stats.php?id=53650,
Almania,Almanich,http://blocgame.com/alliancestats.php?allianceid=1580,267k active personnel,29 ships,Almost Modern,14 factories,Standard,last online 11 hours ago,rankings.php?subregion=chi,Brotherhood of Nod,$12098 million,alliancestats.php?allianceid=1580,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,37527 km 2,http://blocgame.com/stats.php?id=51725,
Nueva Pilipinas,Angelo Manrique,http://blocgame.com/alliancestats.php?allianceid=1382,150k active personnel,11 ships,Almost Modern,7 factories,Elite,last online 92 hours ago,rankings.php?subregion=pac,Non-Aligned Movement,$12053 million,alliancestats.php?allianceid=1382,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,34537 km 2,http://blocgame.com/stats.php?id=53008,
durkastan,ned kelly,http://blocgame.com/alliancestats.php?allianceid=1644,200k active personnel,58 ships,Persian Gulf War surplus,20 factories,Elite,last online 2 hours ago,rankings.php?subregion=ara,Inter/pol/,$11942 million,alliancestats.php?allianceid=1644,1367 Mbbl,Arabia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,119554 km 2,http://blocgame.com/stats.php?id=40488,
South Park,cartman,http://blocgame.com/alliancestats.php?allianceid=1393,226k active personnel,38 ships,Almost Modern,9 factories,Elite,last online 13 hours ago,rankings.php?subregion=car,BAMF,$11913 million,alliancestats.php?allianceid=1393,,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,51110 km 2,http://blocgame.com/stats.php?id=228,
Biji Kurdistan,Myron2point0,http://blocgame.com/alliancestats.php?allianceid=1580,197k active personnel,23 ships,Persian Gulf War surplus,10 factories,Good,last online 3 hours ago,rankings.php?subregion=mes,Brotherhood of Nod,$11871 million,alliancestats.php?allianceid=1580,2342 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,63422 km 2,http://blocgame.com/stats.php?id=52906,
Whitey,Knee Grow,http://blocgame.com/alliancestats.php?allianceid=1568,208k active personnel,63 ships,Almost Modern,8 factories,Elite,last online 4 hours ago,rankings.php?subregion=waf,Brotherhood of Zion,$11583 million,alliancestats.php?allianceid=1568,,West Africa,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=waf,68660 km 2,http://blocgame.com/stats.php?id=4816,
Large Man,LargeMan,http://blocgame.com/alliancestats.php?allianceid=1599,233k active personnel,35 ships,Persian Gulf War surplus,12 factories,Good,last online 2 hours ago,rankings.php?subregion=egy,Wreckage brothers,$11592 million,alliancestats.php?allianceid=1599,1073 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,52624 km 2,http://blocgame.com/stats.php?id=52836,
QonoS,Tmonsta,http://blocgame.com/alliancestats.php?allianceid=1595,206k active personnel,34 ships,Almost Modern,8 factories,Elite,last online 1 hours ago,rankings.php?subregion=chi,The High Council,$11433 million,alliancestats.php?allianceid=1595,3 Mbbl,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,26101 km 2,http://blocgame.com/stats.php?id=44539,
Great Poverty,SamoGrrr,http://blocgame.com/alliancestats.php?allianceid=1568,238k active personnel,51 ships,Persian Gulf War surplus,8 factories,Good,last online 9 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$11434 million,alliancestats.php?allianceid=1568,192 Mbbl,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,33357 km 2,http://blocgame.com/stats.php?id=52440,
JucheBox,Lunin,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,6 ships,Korean War surplus,10 factories,Good,online now,rankings.php?subregion=chi,BAMF,$11522 million,alliancestats.php?allianceid=1393,311 Mbbl,China,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=chi,35221 km 2,http://blocgame.com/stats.php?id=56203,
Genowia,ThePole,http://blocgame.com/alliancestats.php?allianceid=1393,198k active personnel,27 ships,Almost Modern,8 factories,Good,last online 6 hours ago,rankings.php?subregion=pac,BAMF,$11462 million,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,48327 km 2,http://blocgame.com/stats.php?id=50839,
Euphica,Hugo Viejobueno,http://blocgame.com/alliancestats.php?allianceid=1704,9k active personnel,24 ships,Almost Modern,5 factories,Good,last online 190 hours ago,rankings.php?subregion=con,Kekolutionaries,$11455 million,alliancestats.php?allianceid=1704,,Southern Cone,Plentiful,Large,http://blocgame.com/rankings.php?subregion=con,14776 km 2,http://blocgame.com/stats.php?id=52202,
See Aye Eh,BillWilson,http://blocgame.com/alliancestats.php?allianceid=1599,218k active personnel,31 ships,Persian Gulf War surplus,10 factories,Good,last online 30 hours ago,rankings.php?subregion=ara,Wreckage brothers,$11430 million,alliancestats.php?allianceid=1599,517 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,40091 km 2,http://blocgame.com/stats.php?id=52844,
JaMon,amschind,http://blocgame.com/alliancestats.php?allianceid=1401,258k active personnel,0 ships,Persian Gulf War surplus,10 factories,Good,last online 1 hours ago,rankings.php?subregion=car,The Federal Colonies,$11269 million,alliancestats.php?allianceid=1401,310 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,41765 km 2,http://blocgame.com/stats.php?id=44573,
Fapman,Fapman,http://blocgame.com/alliancestats.php?allianceid=1382,187k active personnel,43 ships,Persian Gulf War surplus,11 factories,Elite,last online 10 hours ago,rankings.php?subregion=ara,Non-Aligned Movement,$11347 million,alliancestats.php?allianceid=1382,5304 Mbbl,Arabia,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=ara,85700 km 2,http://blocgame.com/stats.php?id=53748,
