country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,uranium,manpower,airforce,region,territory,pageUrl
Truinibad,Truin Andrest,http://blocgame.com/alliancestats.php?allianceid=1644,459k active personnel,83 ships,Advanced,31 factories,Elite,last online 4 hours ago,rankings.php?subregion=ara,Inter/pol/,$27299 million,alliancestats.php?allianceid=1644,5824 Mbbl,Arabia,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,160627 km 2,http://blocgame.com/stats.php?id=52331
Skanonia,Beefy,http://blocgame.com/alliancestats.php?allianceid=1568,371k active personnel,35 ships,Almost Modern,18 factories,Standard,last online 5 hours ago,rankings.php?subregion=con,Brotherhood of Zion,$27211 million,alliancestats.php?allianceid=1568,41 Mbbl,Southern Cone,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,28436 km 2,http://blocgame.com/stats.php?id=44384
Olympia,Xasthur,http://blocgame.com/alliancestats.php?allianceid=1568,209k active personnel,59 ships,Persian Gulf War surplus,15 factories,Good,last online 15 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$26319 million,alliancestats.php?allianceid=1568,,China,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,44959 km 2,http://blocgame.com/stats.php?id=51354
Africanistan,Jacques Strahp,http://blocgame.com/alliancestats.php?allianceid=1568,79k active personnel,51 ships,Persian Gulf War surplus,13 factories,Elite,last online 17 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,$24428 million,alliancestats.php?allianceid=1568,,Congo,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,34507 km 2,http://blocgame.com/stats.php?id=40233
Mongolstan,Khan,http://blocgame.com/alliancestats.php?allianceid=1568,943k active personnel,58 ships,Advanced,27 factories,Poor,last online 5 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,$20410 million,alliancestats.php?allianceid=1568,,China,2 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,104592 km 2,http://blocgame.com/stats.php?id=47945
Minmaxia,Reanchi,http://blocgame.com/alliancestats.php?allianceid=1568,292k active personnel,29 ships,Advanced,15 factories,Elite,last online 1 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,$18787 million,alliancestats.php?allianceid=1568,11565 Mbbl,Mesopotamia,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47249 km 2,http://blocgame.com/stats.php?id=40270
Morjei,FlairWoW,http://blocgame.com/alliancestats.php?allianceid=1568,198k active personnel,50 ships,Persian Gulf War surplus,10 factories,Elite,last online 8 hours ago,rankings.php?subregion=sea,Brotherhood of Zion,$18532 million,alliancestats.php?allianceid=1568,,Indochina,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,41223 km 2,http://blocgame.com/stats.php?id=53068
Coccoladia,Ernesto Caprone,http://blocgame.com/alliancestats.php?allianceid=1401,238k active personnel,54 ships,Persian Gulf War surplus,12 factories,Good,last online 11 hours ago,rankings.php?subregion=car,The Federal Colonies,$18507 million,alliancestats.php?allianceid=1401,516 Mbbl,Caribbean,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,27330 km 2,http://blocgame.com/stats.php?id=40289
Mmhat,Homermustdie,http://blocgame.com/alliancestats.php?allianceid=1595,148k active personnel,27 ships,Almost Modern,9 factories,Elite,online now,rankings.php?subregion=ama,The High Council,$18239 million,alliancestats.php?allianceid=1595,129 Mbbl,Amazonia,1 Tons,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,29206 km 2,http://blocgame.com/stats.php?id=45846
German Reich,Frederick III,http://blocgame.com/alliancestats.php?allianceid=1393,272k active personnel,49 ships,Persian Gulf War surplus,14 factories,Good,last online 6 hours ago,rankings.php?subregion=egy,BAMF,$18177 million,alliancestats.php?allianceid=1393,1645 Mbbl,Egypt,,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,43521 km 2,http://blocgame.com/stats.php?id=49204
