country,leader,alliance,army_size,navy,equipment,factories,training,last_online,region/_source,alliance/_text,gdp,alliance/_source,oil_reserves,region/_text,manpower,airforce,region,territory,pageUrl,uranium
Truinibad,Truin Andrest,http://blocgame.com/alliancestats.php?allianceid=1644,469k active personnel,83 ships,Advanced,Central Planning,Elite,last online 3 hours ago,rankings.php?subregion=ara,Inter/pol/,31 factories,alliancestats.php?allianceid=1644,6726 Mbbl,Arabia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ara,160627 km 2,http://blocgame.com/stats.php?id=52331,
Skanonia,Beefy,http://blocgame.com/alliancestats.php?allianceid=1568,405k active personnel,35 ships,Almost Modern,Free Market,Standard,last online 12 hours ago,rankings.php?subregion=con,Brotherhood of Zion,18 factories,alliancestats.php?allianceid=1568,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,28436 km 2,http://blocgame.com/stats.php?id=44384,12 Hundred Tons per month
Olympia,Xasthur,http://blocgame.com/alliancestats.php?allianceid=1568,227k active personnel,60 ships,Persian Gulf War surplus,Central Planning,Good,last online 1 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,15 factories,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,44959 km 2,http://blocgame.com/stats.php?id=51354,
Africanistan,Jacques Strahp,http://blocgame.com/alliancestats.php?allianceid=1568,79k active personnel,51 ships,Persian Gulf War surplus,Mixed Economy,Elite,last online 16 hours ago,rankings.php?subregion=congo,Brotherhood of Zion,13 factories,alliancestats.php?allianceid=1568,,Congo,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=congo,34507 km 2,http://blocgame.com/stats.php?id=40233,27 Hundred Tons per month
Mongolstan,Khan,http://blocgame.com/alliancestats.php?allianceid=1568,948k active personnel,58 ships,Advanced,Central Planning,Standard,last online 5 hours ago,rankings.php?subregion=chi,Brotherhood of Zion,27 factories,alliancestats.php?allianceid=1568,,China,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=chi,104592 km 2,http://blocgame.com/stats.php?id=47945,
Minmaxia,Reanchi,http://blocgame.com/alliancestats.php?allianceid=1568,292k active personnel,29 ships,Advanced,Central Planning,Good,last online 3 hours ago,rankings.php?subregion=mes,Brotherhood of Zion,15 factories,alliancestats.php?allianceid=1568,11415 Mbbl,Mesopotamia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=mes,47249 km 2,http://blocgame.com/stats.php?id=40270,
Morjei,FlairWoW,http://blocgame.com/alliancestats.php?allianceid=1568,198k active personnel,50 ships,Persian Gulf War surplus,Central Planning,Elite,last online 2 hours ago,rankings.php?subregion=sea,Brotherhood of Zion,10 factories,alliancestats.php?allianceid=1568,,Indochina,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=sea,41223 km 2,http://blocgame.com/stats.php?id=53068,
Coccoladia,Ernesto Caprone,http://blocgame.com/alliancestats.php?allianceid=1401,238k active personnel,54 ships,Persian Gulf War surplus,Central Planning,Good,last online 7 hours ago,rankings.php?subregion=car,The Federal Colonies,12 factories,alliancestats.php?allianceid=1401,511 Mbbl,Caribbean,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=car,27330 km 2,http://blocgame.com/stats.php?id=40289,
Arsinoe,Sobek,http://blocgame.com/alliancestats.php?allianceid=1568,239k active personnel,51 ships,Persian Gulf War surplus,Central Planning,Standard,last online 7 hours ago,rankings.php?subregion=egy,Brotherhood of Zion,17 factories,alliancestats.php?allianceid=1568,10439 Mbbl,Egypt,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=egy,76898 km 2,http://blocgame.com/stats.php?id=49868,
Mmhat,Homermustdie,http://blocgame.com/alliancestats.php?allianceid=1595,128k active personnel,27 ships,Almost Modern,Free Market,Elite,last online 11 hours ago,rankings.php?subregion=ama,The High Council,9 factories,alliancestats.php?allianceid=1595,84 Mbbl,Amazonia,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=ama,29206 km 2,http://blocgame.com/stats.php?id=45846,
Gertralia,Guillermicus,http://blocgame.com/alliancestats.php?allianceid=1382,144k active personnel,57 ships,Persian Gulf War surplus,Mixed Economy,Elite,last online 2 hours ago,rankings.php?subregion=con,Non-Aligned Movement,12 factories,alliancestats.php?allianceid=1382,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,34928 km 2,http://blocgame.com/stats.php?id=45604,
Ekodebota,tfwqtp2tlgf|;3,http://blocgame.com/alliancestats.php?allianceid=1599,299k active personnel,51 ships,Advanced,Free Market,Good,last online 14 hours ago,rankings.php?subregion=atl,Wreckage brothers,15 factories,alliancestats.php?allianceid=1599,,Atlas,Untapped,Powerful,http://blocgame.com/rankings.php?subregion=atl,78320 km 2,http://blocgame.com/stats.php?id=53422,40 Hundred Tons per month
Death1812,Death1812,http://blocgame.com/alliancestats.php?allianceid=1576,216k active personnel,59 ships,Persian Gulf War surplus,Central Planning,Standard,last online 43 hours ago,rankings.php?subregion=con,The Last Phoenix,12 factories,alliancestats.php?allianceid=1576,,Southern Cone,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=con,35225 km 2,http://blocgame.com/stats.php?id=50027,
Iwasaki,Saeka Nogushi,http://blocgame.com/alliancestats.php?allianceid=1393,199k active personnel,33 ships,Persian Gulf War surplus,Free Market,Elite,last online 4 hours ago,rankings.php?subregion=pac,BAMF,10 factories,alliancestats.php?allianceid=1393,,Pacific Rim,Untapped,Very Powerful,http://blocgame.com/rankings.php?subregion=pac,50704 km 2,http://blocgame.com/stats.php?id=52235,55 Hundred Tons per month
